client_id,path,sentence,up_votes,down_votes,age,gender,accents
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428971.mp3,All power data is given in metric horsepower as stated per manufacturer.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428726.mp3,But there are no orthologs in plants.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428884.mp3,It had changed ownership and was a Wanamaker's when the station was constructed.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42429341.mp3,These are just a few of the many interesting places to explore in London.,0,0,twenties,male_masculine,Australian
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42415103.mp3,A petition protesting the move was immediately started.,0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133111.mp3,You should speak only in English in the English lesson.,0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42415106.mp3,I want to be a Bronco and make it all right.,0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42132995.mp3,"The unknown can often make us feel uneasy, and the supernatural is no exception.",0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133059.mp3,"Therefore, the present perfect tense ""has been"" is appropriate in the question.",0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133072.mp3,"They may focus on specific features, functionalities, or areas of potential risk.",0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133033.mp3,How many men and women did come to Australia as convicts?,0,0,twenties,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133073.mp3,"When giving a gift, make sure it is of good quality and nicely packaged.",0,0,twenties,male_masculine,Indian/South Asia
78899c686b3bdef6619b63f98b03d3f5fdf2ca7427d0ce6dace8a10befc17941b33c5b7b7c2a808f0c670e9560ad5da356b6f4b06407ce3e1a299787168c3b6a,common_voice_en_41918325.mp3,The expanded French second edition is reprinted in facsimile by Dover Books in America.,0,0,twenties,male_masculine,Indian/South Asia
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942795.mp3,It supports the government of president Alexander Lukashenko.,0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942462.mp3,"Snow, sleet, and freezing rain are all common in the winter months.",0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942463.mp3,An offer of compromise can add a significant amount of money to a case.,0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41949195.mp3,"The game, however, turned out to be much closer than people expected.",0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942781.mp3,"This venture, however, was short-lived.",0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41949131.mp3,His Autobiography is published by Saint Martin's Press.,0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942267.mp3,"Meat Loaf lost his voice and was unable to record ""Renegade Angel"".",0,0,twenties,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942338.mp3,The census-designated place of Mount Pleasant Mills lies within the borders of Perry Township.,0,0,twenties,do_not_wish_to_say,Lithuanian
1b76f206114e1dcd3b9c6c7b158431294bd75c7fbffe826e011da957b1840216fa563c588340a9ce570cb834932186d050a8ce9eccff574aa949be99ef5f9bc1,common_voice_en_41984162.mp3,"In the old days, evil things spread rapidly, but now good things spread rapidly.",0,0,thirties,male_masculine,British
1b76f206114e1dcd3b9c6c7b158431294bd75c7fbffe826e011da957b1840216fa563c588340a9ce570cb834932186d050a8ce9eccff574aa949be99ef5f9bc1,common_voice_en_41984184.mp3,The college claims to be one of the largest private boarding schools in Pakistan.,0,0,thirties,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496124.mp3,This problem is currently open.,0,0,twenties,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42495871.mp3,"What I love most about ""To Kill a Mockingbird"" is its timeless relevance.",0,0,twenties,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496092.mp3,She was known for realist paintings and fantastic treatment of natural subjects.,0,0,twenties,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496060.mp3,The historical review of the programs confirms that this concern is invalid.,0,0,twenties,male_masculine,British
