client_id,path,sentence,gender,accents
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42415106.mp3,I want to be a Bronco and make it all right.,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42132995.mp3,"The unknown can often make us feel uneasy, and the supernatural is no exception.",male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133059.mp3,"Therefore, the present perfect tense ""has been"" is appropriate in the question.",male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133072.mp3,"They may focus on specific features, functionalities, or areas of potential risk.",male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133033.mp3,How many men and women did come to Australia as convicts?,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133073.mp3,"When giving a gift, make sure it is of good quality and nicely packaged.",male_masculine,Indian/South Asia
78899c686b3bdef6619b63f98b03d3f5fdf2ca7427d0ce6dace8a10befc17941b33c5b7b7c2a808f0c670e9560ad5da356b6f4b06407ce3e1a299787168c3b6a,common_voice_en_41918325.mp3,The expanded French second edition is reprinted in facsimile by Dover Books in America.,male_masculine,Indian/South Asia
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942795.mp3,It supports the government of president Alexander Lukashenko.,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942462.mp3,"Snow, sleet, and freezing rain are all common in the winter months.",do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942463.mp3,An offer of compromise can add a significant amount of money to a case.,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41949195.mp3,"The game, however, turned out to be much closer than people expected.",do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942781.mp3,"This venture, however, was short-lived.",do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41949131.mp3,His Autobiography is published by Saint Martin's Press.,do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942267.mp3,"Meat Loaf lost his voice and was unable to record ""Renegade Angel"".",do_not_wish_to_say,Lithuanian
546831df9beaebff805aeed00791f6fc602d401cf9ca17645a59343842a5f74f2711e87a8f5a69b976c9be23784ee6f76c9379c284e97aa313a94738984e46ef,common_voice_en_41942338.mp3,The census-designated place of Mount Pleasant Mills lies within the borders of Perry Township.,do_not_wish_to_say,Lithuanian
1b76f206114e1dcd3b9c6c7b158431294bd75c7fbffe826e011da957b1840216fa563c588340a9ce570cb834932186d050a8ce9eccff574aa949be99ef5f9bc1,common_voice_en_41984162.mp3,"In the old days, evil things spread rapidly, but now good things spread rapidly.",male_masculine,British
1b76f206114e1dcd3b9c6c7b158431294bd75c7fbffe826e011da957b1840216fa563c588340a9ce570cb834932186d050a8ce9eccff574aa949be99ef5f9bc1,common_voice_en_41984184.mp3,The college claims to be one of the largest private boarding schools in Pakistan.,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496124.mp3,This problem is currently open.,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42495871.mp3,"What I love most about ""To Kill a Mockingbird"" is its timeless relevance.",male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496092.mp3,She was known for realist paintings and fantastic treatment of natural subjects.,male_masculine,British
68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_en_42496060.mp3,The historical review of the programs confirms that this concern is invalid.,male_masculine,British
000HKKM,000HKKM_arctic_a0008.wav,Gad your letter came just in time,male_masculine,Korean
011ZHAAF,011ZHAAF_arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,female_feminine,Arabian
000HKKM,000HKKM_arctic_a0020.wav,Clubs and balls and cities grew to be only memories,male_masculine,Korean
008SKAAF,008SKAAF_arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,female_feminine,Arabian
011ZHAAF,011ZHAAF_arctic_a0028.wav,Robbery bribery fraud,female_feminine,Arabian
001YDCKF,001YDCKF_arctic_a0026.wav,It occurred to me that there would have to be an accounting,female_feminine,Korean
000HKKM,000HKKM_arctic_a0021.wav,It fairly clubbed me into recognizing it,male_masculine,Korean
002HJKF,002HJKF_arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,female_feminine,Korean
005ERMSM,005ERMSM_arctic_a0008.wav,Gad your letter came just in time,male_masculine,Spanish
011ZHAAF,011ZHAAF_arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,female_feminine,Arabian
000HKKM,000HKKM_arctic_a0029.wav,Their forces were already moving into the north country,male_masculine,Korean
010ABAM,010ABAM_arctic_b0511.wav,Do you value your hide,male_masculine,Arabian
000HKKM,000HKKM_arctic_a0011.wav,If I ever needed a fighter in my life I need one now,male_masculine,Korean
008SKAAF,008SKAAF_arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,female_feminine,Arabian
002HJKF,002HJKF_arctic_a0008.wav,Gad your letter came just in time,female_feminine,Korean
006EBVSM,006EBVSM_arctic_a0015.wav,It's the aurora borealis,male_masculine,Spanish
011ZHAAF,011ZHAAF_arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,female_feminine,Arabian
010ABAM,010ABAM_arctic_b0535.wav,He read his fragments aloud,male_masculine,Arabian
005ERMSM,005ERMSM_arctic_a0025.wav,I was about to do this when cooler judgment prevailed,male_masculine,Spanish
005ERMSM,005ERMSM_arctic_a0026.wav,It occurred to me that there would have to be an accounting,male_masculine,Spanish
011ZHAAF,011ZHAAF_arctic_a0020.wav,Clubs and balls and cities grew to be only memories,female_feminine,Arabian
007MBMPSF,007MBMPSF_arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,female_feminine,Spanish
011ZHAAF,011ZHAAF_arctic_a0026.wav,It occurred to me that there would have to be an accounting,female_feminine,Arabian
008SKAAF,008SKAAF_arctic_a0030.wav,I had faith in them,female_feminine,Arabian
003NJSF,003NJSF_arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,female_feminine,Spanish
008SKAAF,008SKAAF_arctic_a0006.wav,God bless 'em I hope Iwill go on seeing them forever,female_feminine,Arabian
004YKWKM,004YKWKM_arctic_a0007.wav,And you always want to see it in the superlative degree,male_masculine,Korean
009YBAAM,009YBAAM_arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,male_masculine,Arabian
002HJKF,002HJKF_arctic_a0007.wav,And you always want to see it in the superlative degree,female_feminine,Korean
003NJSF,003NJSF_arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,female_feminine,Spanish
006EBVSM,006EBVSM_arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,male_masculine,Spanish
006EBVSM,006EBVSM_arctic_a0007.wav,And you always want to see it in the superlative degree,male_masculine,Spanish
003NJSF,003NJSF_arctic_a0004.wav,Lord but I'm glad to see you again Phil,female_feminine,Spanish
005ERMSM,005ERMSM_arctic_a0007.wav,And you always want to see it in the superlative degree,male_masculine,Spanish
010ABAM,010ABAM_arctic_b0527.wav,The very idea of it was preposterous,male_masculine,Arabian
008SKAAF,008SKAAF_arctic_a0009.wav,He turned sharply and faced Gregson across the table,female_feminine,Arabian
002HJKF,002HJKF_arctic_a0015.wav,It's the aurora borealis,female_feminine,Korean
001YDCKF,001YDCKF_arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,female_feminine,Korean
009YBAAM,009YBAAM_arctic_a0005.wav,Will we ever forget it,male_masculine,Arabian
008SKAAF,008SKAAF_arctic_a0008.wav,Gad your letter came just in time,female_feminine,Arabian
004YKWKM,004YKWKM_arctic_a0001.wav,Author of the danger trail Philip Steels etc,male_masculine,Korean
009YBAAM,009YBAAM_arctic_a0026.wav,It occurred to me that there would have to be an accounting,male_masculine,Arabian
006EBVSM,006EBVSM_arctic_a0009.wav,He turned sharply and faced Gregson across the table,male_masculine,Spanish
007MBMPSF,007MBMPSF_arctic_a0007.wav,And you always want to see it in the superlative degree,female_feminine,Spanish
003NJSF,003NJSF_arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,female_feminine,Spanish
011ZHAAF,011ZHAAF_arctic_a0025.wav,I was about to do this when cooler judgment prevailed,female_feminine,Arabian
009YBAAM,009YBAAM_arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,male_masculine,Arabian
006EBVSM,006EBVSM_arctic_a0023.wav,A combination of capital quickly organized and petitioned for the same privileges,male_masculine,Spanish
004YKWKM,004YKWKM_arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,male_masculine,Korean
001YDCKF,001YDCKF_arctic_a0015.wav,It's the aurora borealis,female_feminine,Korean
007MBMPSF,007MBMPSF_arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,female_feminine,Spanish
001YDCKF,001YDCKF_arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,female_feminine,Korean
010ABAM,010ABAM_arctic_b0536.wav,Typhoid did I tell you,male_masculine,Arabian
003NJSF,003NJSF_arctic_a0018.wav,There was a change now,female_feminine,Spanish
004YKWKM,004YKWKM_arctic_a0015.wav,It's the aurora borealis,male_masculine,Korean
007MBMPSF,007MBMPSF_arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,female_feminine,Spanish
010ABAM,010ABAM_arctic_b0510.wav,He knew what taboos he was violating,male_masculine,Arabian
005ERMSM,005ERMSM_arctic_a0009.wav,He turned sharply and faced Gregson across the table,male_masculine,Spanish
001YDCKF,001YDCKF_arctic_a0028.wav,Robbery bribery fraud,female_feminine,Korean
008SKAAF,008SKAAF_arctic_a0003.wav,For the twentieth time that evening the two men shook hands,female_feminine,Arabian
009YBAAM,009YBAAM_arctic_a0001.wav,Author of the danger trail Philip Steels etc,male_masculine,Arabian
010ABAM,010ABAM_arctic_b0534.wav,I'll tell you the librarian said with a brightening face,male_masculine,Arabian
010ABAM,010ABAM_arctic_b0523.wav,The Russian music player the Count was her obedient slave,male_masculine,Arabian
000HKKM,000HKKM_arctic_a0015.wav,It's the aurora borealis,male_masculine,Korean
001YDCKF,001YDCKF_arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,female_feminine,Korean
